active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
156.915,7315,1728,,,17.746,0.939,66.389,1,2,2596.881,0,0,1728,,,,15.974,1.282,110.42,1.84,1.77,,1.729,2,104,,,,,,,,3061,106.285,28.8,3061,,,,,4.326,2318,Walking,Walking
270.398,29406,2052,960,360,21.543,0.774,55.552,1,2,3114.488,0,0,2052,52,,360,15.316,1.188,117.7,1.962,1.89,,1.807,2,138,157,143,122,135,136,,,3881,113.48,34.2,3881,785,,,,4.073,2465,Walking,Walking
248,52179,2699,,,11.784,1.414,0,1,2,3559.99,0,0,1800,,1798,,96.667,1.626,117.27,1.954,0.846,899,0.064,2,,,,,,,,,3807,50.794,74.95,3807,,,,,3.576,4426,Walking,Walking
315,40067,2697,,,16.717,0.997,0,1,2,3965.31,0,0,1798,,899,,8.587,1.941,80,1.946,0.954,899,0.078,2,112,,,,,,,,4170,57.264,32,3432,,27,35,,3.631,3975,Walking,WALKING
8,10954,,909.5,958.5,,1.841,,,,8229,,,,100,,35.5,,2.823,,,,,,,157,187,158,75,84,160,737.5,,9258,2.071,,,69.5,,,1522.5,,,,
8,43564,,,,,2.029,,,,6622,,,,100,,,,2.656,,,,,,,68,94,94,47,,68,,,7420,2.273,,,,,,3264,,,,
149,6574,1662,,,13.003,1.282,0,1,2,1806,0,0,1062,,,,13.003,1.282,122.4,2.04,1.776,,1.299,2,,,,,,,,600,3017,108.917,27.7,3017,,,,,3.95,1409,Walking,Walking
534.922,41777,2400,449.5,117,7.674,2.172,93.617,1,2,8415.327,0,0,,6,,621,7.674,2.172,141.4,2.357,2.345,,2.328,2,124,152,124,83,117,124,,2400,5627,140.675,40,5627,2143,,,542.5,3.835,3873,Walking,Walking
521.286,84887,3601,4,,9.361,1.78,96.475,1,2,8636.663,0,0,,5,,374.5,201.639,2.312,141.9,2.365,2.332,,2.195,2,120,138,120,65,116,123,,3601,8398,139.928,60.017,8398,2724,,,726.5,3.323,3829,Walking,Walking
522.892,69603,2404,283.5,,7.365,2.263,93.997,1,2,8503.362,0,0,,6,,1048.5,7.365,2.263,143.66,2.394,2.368,,2.351,2,125,144,125,89,118,133,,2404,5694,142.113,40.067,5694,2006.5,,,418.5,3.848,3757,Walking,Walking
521.406,35986,3868,31,,7.639,2.182,96.835,1,2,8321.765,0,0,,5,,241,7.641,2.181,140.2,2.337,2.317,,2.29,2,119,137,118,93,116,124,,3868,8959,138.971,64.467,8959,2113.5,,,1427.5,3.566,3813,Walking,Walking
412.925,30006,2403,21,,8.098,2.058,78.147,1,2,6341.214,0,0,,6,,185,8.098,2.058,137.57,2.293,2.273,,2.23,2,120,138,120,59,114,122,,2403,5462,136.38,40.05,5462,1718.5,,,1156.5,3.568,3081,Walking,Walking
257.732,60945,4181,,,16.045,1.039,122.642,1,2,5263.649,0,0,3892,9,,,34.515,1.235,114.03,1.9,1.581,,0.543,2,94,97,94,93,93,95,,,7010,100.598,69.683,7010,,,,4153,3.381,4153,Walking,Walking
174.859,55019,2029,88.5,91,14.584,1.143,63.029,1,2,3008.652,0,0,2029,27,,76.5,30.087,1.375,116.07,1.934,1.798,,1.597,2,123,159,120,99,108,124,,,3663,108.319,33.817,3663,587.5,,,1537.5,4.262,2381,Walking,Walking
274.315,81065,3466,,,30.743,0.542,102.247,1,2,3044.821,0,0,598,95,,,641.27,0.907,86.59,1.443,0.98,590,0.41,2,98,116,97,77,100,97,,,3381,58.529,57.767,3381,,,,4213,3.587,4213,Walking,Walking
193.997,49805,2485,,,14.14,1.179,77.843,1,2,2889.966,0,0,2485,37,,,18.974,1.27,101.7,1.695,1.516,,1.288,2,109,117,106,69,108,102,,,3742,90.35,41.417,3742,,,,2507,3.77,2507,Walking,Walking
229.224,34455,2689,,,17.541,0.95,79.11,1,2,3576.005,0,0,2689,20,,,28.07,1.158,113.67,1.894,1.725,,1.329,2,106,115,107,88,106,106,,,4520,100.855,44.817,4520,,,,2568,3.677,2568,Walking,Walking
279.157,5003,4104,,,18.348,0.908,127.523,1,2,2991.159,0,0,1792,86,,,125,1.28,105.1,1.752,1.108,860,0.181,2,105,119,107,69,109,99,,,4872,71.228,68.4,4872,319,,,3696,3.365,4015,Walking,Walking
,68886,,165,328,,2.626,,,,4278,,,,100,,14,,3.32,,,,,,,172,190,174,60,156,168,406.5,,3662,2.248,,,101,,,178.5,,,,
191.672,26761,3785,,,53.057,0.314,160.609,1,2,2878.146,0,0,597,99,616,,556.25,1.053,126.54,2.109,0.815,1999,0.068,2,93,105,95,81,100,87,,596,3473,47.348,73.35,3473,,,,6526,4.139,6526,Walking,Walking
389,60252,4565,,,29.719,0.561,,1,2,2582,,,247,,,,46.595,1.043,84.78,1.413,0.833,520,0.494,2,,,,,,,,,3585,47.119,76.083,3585,,,,,3.381,4604,Walking,
196.497,71255,3270,13,,27.807,0.599,114.384,1,2,2422.27,0,0,1136,63,,,63.426,1.231,82.82,1.38,1.105,,0.697,2,88,144,90,69,91,84,,,3705,67.982,54.5,3705,,,,4153,3.657,4166,Walking,Walking
997,13779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6412,7.791,,,,,,,,,,
635.614,83646,5380,,,31.001,0.538,285.116,1,2,4405.665,0,0,1198,94,,,1616.667,1.419,105.48,1.758,0.85,1178,0.413,2,84,104,84,70,89,85,,,4614,51.457,89.667,4614,,,,7310,3.401,7310,Walking,Walking
147.775,59213,4915,,,36.364,0.458,126.814,1,2,2381.126,0,0,599,95,,,323.333,0.686,78.63,1.31,0.996,,0.542,2,101.637,143,100,64,107,97,,,4900,59.817,81.917,4900,7.5,,,5067.5,3.46,5075,Walking,Walking
257.986,51119,1794,,,15.024,1.109,86.647,1,2,2998.176,0,0,1794,,,,213.121,1.39,112.3,1.872,1.733,,1.501,2,,,,,,,,,3108,103.946,29.9,3108,,,,,3.823,2213,Walking,Walking
425.362,28267,3548,,,15.038,1.108,184.139,1,2,6169.681,0,0,3548,,,,4894.444,1.543,117.2,1.953,1.785,,1.586,2,84,84,,84,,84,,,6335,107.131,59.133,6335,,,,4774,3.638,4774,Walking,Walking
373,39610,,,,,5.009,,,,9742,,,,,,,,3.074,,,,,,,,,,,,,,,4016,2.065,,,,,,,,,,
190.427,69762,1801,,,16.243,1.026,58.272,1,2,3264.619,0,0,601,1,,,51.103,1.638,121.8,2.03,1.857,,1.521,2,100,75,75,75,75,75,,1200,3344,111.405,30.017,3344,,,,2187,4.224,2187,Walking,Walking
251.704,86098,2661,,,13.064,1.276,89.553,1,2,4681.138,0,0,,19,,,25.95,1.733,126.2,2.103,1.576,,1.051,2,94,107,96,66,98,88,,1200,4058,91.499,44.35,4058,,,,3361,3.882,3361,Walking,Walking
335.655,39778,2397,,,13.066,1.276,91.043,1,2,5270.431,0,0,601,6,,36.5,398.485,1.833,130.9,2.182,2.075,,1.955,2,108,133,110,79,108,105,,1796,4974,124.506,39.95,4974,178.5,,,3192,3.79,3407,Walking,Walking
280.664,48650,3245,,,12.113,1.376,88.944,1,2,5277.575,0,0,1445,9,,,24.412,1.725,125.5,2.092,1.9,,1.432,2,105,113,106,95,109,107,,1800,6168,114.046,54.083,6168,,,,3338,3.454,3338,Walking,Walking
647,59895,,360,720,,2.225,,,,8008,,,,100,,240,,2.665,,,,,,,140,169,159,60,108,149,1440,,9081,2.523,,,419,,,420,,,,
,57081,,1320,840,,0.003,,,,12,,,,100,,720,,0.018,,,,,,,139,156,143,110,142,129,,,10049,2.792,,,600,,,119,,,,
247.829,29988,3001,,,15.314,1.088,77.072,1,2,4516.952,0,0,3001,10,,,50.683,1.587,119.9,1.998,1.849,,1.565,2,104,130,106,77,108,103,,,5548,110.923,50.017,5548,,,,3418,3.535,3418,Walking,Walking
,24329,,803,936,,2.834,,,,5129,,,,100,,,,3.017,,,,,,,134,147,140,60,133,126,,,4644,2.566,,,,,,71,,,,
,99679,,1280.5,263,,2.903,,,,4883,,,,100,,83,,3.048,,,,,,,135,144,136,103,132,138,,,4500,2.675,,,50.5,,,5,,,,
5,81679,,545,992,,2.643,,,,4895,,,,100,,56.5,,3.15,,,,,,,139,154,143,98,138,136,,,4354,2.351,,,56,,,202.5,,,,
13,31822,,1776.5,1628.5,,0.06,,,,268,,,,100,,,,6.5,,,,,,,155,163,156,111,154,155,,,8912,2.008,,,,,,1033,,,,
,14268,,52.5,,,,,,,,,,,100,,467.5,,,,,,,,,132,146,136,74,138,124,,,3559,2.106,,,900,,,270,,,,
220.455,77295,1799,,,26.889,0.62,113.858,1,2,2294.987,0,0,1799,17,,,16.534,1.351,109.78,1.83,1.758,,1.632,2,107,140,109,48,110,111,,,3163,105.492,29.983,3163,25.5,,,4180.5,4.25,4206,Walking,Walking
301.222,34783,1793,,,19.587,0.851,152.353,1,2,3382.884,0,0,1793,16,,,398.611,1.239,108.58,1.81,1.767,,1.726,2,107,145,108,75,109,102,,,3168,106.012,29.883,3168,,,,,4.16,3260,Walking,Walking
314.171,50431,2399,,,18.417,0.905,165.819,1,2,3457.38,0,0,2399,14,,,191.324,1.25,111.1,1.852,1.75,,1.639,2,102,113,105,78,101,100,,,4198,104.994,39.983,4198,,,,3545,3.571,3545,Walking,Walking
436.716,45704,2877,190.5,,14.676,1.136,158.939,1,2,4269.272,0,0,2877,19,,189.5,16.814,1.449,119.8,1.997,1.875,,1.493,2,120,153,118,81,125,116,,,5395,112.513,47.95,5395,747.5,,,2279.5,3.566,3407,Walking,Walking
6,95621,,603.5,870.5,,1.703,,,,5197,,,,100,,91,,2.37,,,,,,,148,182,152,66,136,144,358.5,,6308,2.067,,,243.5,,,575.5,,,,
35,44316,,850,,,1.931,,,,4638,,,,100,,,,3.338,,,,,,,116,140,134.5,76,76,,,,5640,2.348,,,144,,,1408,,,,
370.426,29520,5584,,,18.424,0.905,176.529,1,2,6341.587,0,0,4312,52,,,32,1.214,97.85,1.631,1.379,,0.743,2,101,132,102,63,106,95,,,7540,81.017,93.067,7540,4.5,,,6559.5,3.461,6564,Walking,Walking
135.321,83742,1860,,,19.797,0.842,52.391,1,2,2573.327,0,0,1860,13,,,87.725,1.414,104.33,1.739,1.674,,1.597,2,99,104,99,73,85,98,,,3114,100.452,31,3114,,,,2131,4.259,2131,Walking,Walking
142.324,80398,2099,,,20.089,0.83,65.921,1,2,2733.685,0,0,2099,23,,,17.312,1.341,104.13,1.736,1.6,,1.379,2,101,105,102,78,78,100,,,3299,94.302,34.983,3299,,,,1937,3.971,1937,Walking,Walking
181.037,4570,2104,,,9.682,1.721,46.353,1,2,3634.995,0,0,881,33,,,10.933,1.95,128.7,2.145,1.76,,1.13,2,130,152,132,77,113,132,,1200,4032,114.981,35.067,4032,,,,,3.7,2085,Walking,Walking
80.439,20149,2044,,,18.146,0.918,35.282,1,2,1895.795,0,0,2044,7,,,11.87,1.431,103.12,1.719,1.681,,1.643,2,88,114,91,58,96,75,,,3427,100.597,34.067,3427,,,,1595,4.594,1595,Walking,Walking
130.927,18532,2691,,,14.661,1.137,53.196,1,2,3484.842,0,0,2691,7,,,82.88,1.474,113.19,1.886,1.768,,1.605,2,94,108,95,77,96,91,,,4736,105.596,44.85,4736,,,,2441,3.872,2441,Walking,Walking
210.863,12142,2611,,,16.15,1.032,84.299,1,2,3983.294,0,0,2055,9,,,35.216,1.486,111.31,1.855,1.407,,0.543,2,80,100,80,63,86,77,,,3717,85.416,43.517,3717,,,,2939,3.829,2939,Walking,Walking
,25012,,725.5,457.5,,2.061,,,,6056,,,,100,,398,,2.833,,,,,,,122,155,129,64,90,142,,,7005,2.384,,,460,,,897,,,,
205.511,19166,2297,,,16.079,1.037,66.866,1,2,4065.447,0,0,1697,18,,117,19.326,1.688,125.6,2.093,1.857,,1.39,2,111,134,116,82,99,114,,600,4256,111.171,38.283,4256,607.5,,,2723.5,3.897,3448,Walking,Walking
,17563,,,,,1.487,,,,4668,,,,,,,,1.575,,,,,,,,,,,,,,,6395,2.037,,,,,,,,,,
,34598,,1614,19,,3.008,,,,6149,,,,100,,126.5,,3.189,,,,,,,148,180,148,117,144,149,82,,5632,2.755,,,,,,,,,,
134.186,4150,3423,,,,,,1,2,,,0,1798,,,,,,103.3,1.722,1.387,,0.921,2,,,,,,,,,4582,80.316,57.05,4582,,,,,3.525,3135,Walking,Walking
283.361,11020,5452,,,,,,1,2,,,0,4759,,,,,,103.97,1.733,1.454,,0.827,2,,,,,,,,,7869,86.599,90.867,7869,,,,,3.576,6758,Walking,Walking
144.476,55224,2579,,,,,,1,2,,,0,1798,,,,,,105.58,1.76,1.471,,1.244,2,,,,,,,,,3753,87.313,42.983,3753,,,,,3.763,2761,Walking,Walking
300.974,63756,4649,,,,,,1,2,,,0,3796,,,,,,108.11,1.802,1.509,,0.849,2,,,,,,,,,6739,86.974,77.483,6739,,,,,3.413,7489,Walking,Walking
122.641,42147,2652,,,,,,1,2,,,0,2053,,,,,,101.4,1.69,1.316,,0.893,2,,,,,,,,,3504,79.276,44.2,3504,,,,,3.492,2660,Walking,Walking
302.945,79154,4900,,,,,,1,2,,,0,3595,,,,,,105.23,1.754,1.419,,0.766,2,,,,,,,,,6920,84.735,81.667,6920,,,,,3.352,6700,Walking,Walking
106.304,51654,2035,,,,,,1,2,,,0,2035,,,,,,104.9,1.748,1.589,,1.334,2,,,,,,,,,3257,96.029,33.917,3257,,,,,3.735,2394,Walking,Walking
91.296,80661,2071,,,,,,1,2,,,0,2071,,,,,,104.17,1.736,1.484,,1.343,2,,,,,,,,,3042,88.131,34.517,3042,,,,,3.727,2110,Walking,Walking
103.55,32357,2531,,,,,,1,2,,,0,1704,,,,,,102.87,1.714,1.448,,1.038,2,,,,,,,,,3673,87.072,42.183,3673,,,,,3.946,2492,Walking,Walking
287.15,61103,3764,,,,,,1,2,,,0,2026,,,,,,117.4,1.957,1.347,,0.995,2,,,,,,,,,5082,81.01,62.733,5082,,,,,3.74,5142,Walking,Walking
1943,24827,,,,,5.218,,,,54788,,,,,,,,2.94,,,,,,,,,,,,,,,27639,2.632,,,,,,,,,,
959,69440,,,,,2.676,,,,11398,,,,,,,,3.012,,,,,,,,,,,,,,,10996,2.581,,,,,,,,,,
621,54677,,,,,2.22,,,,9684,,,,,,,,4.366,,,,,,,,,,,,,,,9199,2.108,,,,,,,,,,
345,85619,,,,,2.642,,,,4121,,,,,,,,2.712,,,,,,,,,,,,,,,3777,2.421,,,,,,,,,,
589,87080,,3480,643,,3.014,,,,13678,,,,100,,355,,3.505,,,,,,,136,144,137,116,131,139,,,12811,2.823,,,60,,,,,,,
,33061,,60,1211,,3.157,,,,4012,,,,100,,,,3.275,,,,,,,148,153,149,138,147,,,,3576,2.814,,,,,,,,,,
630.283,89225,4806,,,12.648,1.318,,1,2,9747.455,,,4806,2,,,55.532,1.597,118.7,1.978,1.834,,1.518,2,81,96,82,57,76,84,,,8816,110.062,80.1,8816,,,,6815,3.568,6815,Walking,Walking
562.745,91027,4696,,,13.145,1.268,,1,2,8499.714,,,4179,3,,,27.072,1.629,117.7,1.962,1.636,517,0.248,2,79,96,80,55,74,82,,,7805,99.723,78.267,7805,,,,6461,3.335,6461,Walking,Walking
662,41343,,,60,,1.273,,,,5844,,,,100,,859,,2.006,,,,,,,97,144,98,64,92,105,,,13758,2.996,,,120,,,3553,,,,
1701.749,83253,17525,3110.5,358.5,37.102,0.449,556.905,1,2,23084.768,0,0,10145,94,,4855,324.638,1.042,126.1,2.102,1.52,1450,0.314,2,144,171,147,104,152,132,,1797,26349,90.211,292.083,26349,6200,,,4823,3.353,19347,Walking,Walking
106.87,27428,3788,,,57.807,0.288,107.162,1,2,1900.891,,0,601,85,,,278.241,0.895,82.76,1.379,0.846,1281,0.109,2,75,94,74,61,75,74,,,3125,49.498,63.133,3125,,,,6146,3.761,6146,Walking,Walking
120.74,13460,2249,,,18.284,0.912,66.01,1,2,2828.38,,0,2249,15,,,23.188,1.118,104.4,1.74,1.552,,1.319,2,94,108,95,70,101,93,,,3527,94.095,37.483,3527,,,,2962,3.81,2962,Walking,Walking
124.125,11221,1803,,,21.107,0.79,46.971,1,2,2446.214,,0,1803,9,,,156.51,1.364,113.11,1.885,1.84,,1.814,2,101,119,103,68,100,96,,,3318,110.416,30.05,3318,,,,2120,3.849,2120,Walking,Walking
132.059,72730,1803,19,,18.959,0.879,42.693,1,2,2535.629,,0,1803,16,,14,139.394,1.349,112.31,1.872,1.844,,1.794,2,113,147,113,90,113,113,,,3324,110.616,30.05,3324,19.5,,,1874.5,4.259,1927,Walking,Walking
108.493,53692,1803,,,19.304,0.863,44.461,1,2,2589.819,,0,1803,3,,,262.719,1.446,118.5,1.975,1.93,,1.884,2,93,115,93,77,92,95,,,3479,115.774,30.05,3479,,,,1998,4.149,1998,Walking,Walking
520.19,62508,4736,,,15.668,1.064,179.602,1,2,6198.264,0,0,4076,20,,,110.594,1.547,116.8,1.947,1.669,,0.692,2,105,188,105,83,110,100,,,7848,99.426,78.933,7848,202,,,4960,3.339,5162,Walking,Walking
472.768,82161,3477,,,20.468,0.814,178.981,1,2,6405.744,0,0,3241,9,,,464.881,1.587,117.8,1.963,1.601,236,0.093,2,96,116,100,58,99,104,,,6179,106.626,57.95,6179,,,,6785,3.99,6785,Walking,Walking
196.18,4227,2196,,,34.021,0.49,110.583,1,2,2234.427,0,0,1800,21,,,23.25,1.1,106.6,1.777,1.358,,0.821,2,91,109,90,76,102,83,,,3092,84.481,36.6,3092,,,,3266,3.97,3266,Walking,Walking
107.245,64221,2904,,,19.689,0.846,0,1,2,2966.275,0,0,2304,21,,,191.453,1.177,108.18,1.803,1.524,,1.213,2,96.904,108,97,78,95,98,,,4417,91.26,48.4,4417,,,,3472,3.577,3472,Walking,Walking
220.335,9130,2084,16.5,,12.007,1.388,80.771,1,2,3765.087,0,0,1483,5,,55,12.337,1.582,123.19,2.053,1.927,,1.836,2,99,131,99,70,92,102,,601,3990,114.875,34.733,3990,113,,,2513.5,4.028,2698,Walking,Walking
490,5438,4184,,,29.601,0.563,0,1,2,3626,0,0,3583,19,,,29.601,0.563,104.93,1.749,1.541,,0.607,2,95,102,97,88,92,97,,,6444,92.409,69.733,6444,,,,6440,3.524,6440,Walking,Walking
895,66959,4965,,,15.232,1.094,0,1,2,5785,0,0,2983,38,,,46.16,1.032,107.3,1.788,1.273,,0.716,2,92,154,89.5,73,86,90,,,6289,76,82.75,6289,,,,4960,3.411,5287,Walking,Walking
672,56760,3808,,,30.186,0.552,0,1,2,2383,0,0,3207,26,,,27.28,1.202,107.02,1.784,1.461,,0.898,2,99.2,151,96.5,83,,100,107,,5555,87.526,63.467,5555,,,,4209,3.667,4316,Walking,Walking
315.733,26648,1802,,,15.999,1.042,125.772,1,2,2854.267,0,0,1802,27,,,20.627,1.253,100.6,1.677,1.669,,1.656,2,111,139,111,78,104,116,,,3008,100.155,30.033,3008,111.5,,,2358.5,3.789,2470,Walking,Walking
311.922,46122,2587,47.5,17.5,19.327,0.862,138.574,1,2,2726.709,0,0,1986,85,,104.5,23.419,1.097,101.27,1.688,1.431,,1.243,2,128,157,128,104,122,132,,,3693,85.651,43.117,3693,1290.5,,,1257,3.864,2717,Walking,Walking
567.063,49289,3003,,,15.992,1.042,232.393,1,2,5389.249,0,0,3003,35,,,16.339,1.285,107.2,1.787,1.682,,1.548,2,119,140,117,101,114,120,,,5050,100.899,50.05,5050,241.5,,,4332.5,3.602,4574,Walking,Walking
255.581,61468,2027,,,16.384,1.017,103.45,1,2,2331.393,0,0,2027,65,,59.5,20.215,1.165,98.34,1.639,1.534,,1.338,2,121,137,121,111,119,125,,,3066,90.755,33.783,3066,1620.5,,,351,3.741,2031,Walking,Walking
196.556,92754,3269,,,15.49,1.076,94.28,1,2,3952.164,0,0,3269,,,,54.762,1.312,113.6,1.893,1.838,,1.698,2,89,89,,89,,89,,,5972,109.612,54.483,5972,,,,3449,3.717,3449,Walking,Walking
163.317,55890,2693,,,16.094,1.036,73.779,1,2,3147.749,0,0,2693,,,,18.936,1.195,105,1.75,1.613,,1.444,2,123,124,,124,124,,,,4294,95.67,44.883,4294,,,,2697,3.707,2697,Walking,Walking
63,27428,2904,,,16.929,0.984,,1,2,3300,,,1710,,,,14.433,1.441,126.57,2.11,1.897,,1.568,2,,,,,,,,1194,5512,113.884,48.4,5512,,,,,3.586,3352,Walking,Walking
156,29201,2803,,,18.569,0.898,,1,2,3162,,,1492,,,,156.061,1.608,127.04,2.117,2,,1.818,2,,,,,,,,1311,5549,118.78,46.717,5549,,,,,3.41,3523,Walking,Walking
,46478,3297,,,18.135,0.919,,1,2,3304,,,1802,,,,33.377,1.255,121.41,2.024,1.962,,1.789,2,,,,,,,,1495,6488,118.071,54.95,6488,,,,,3.427,3595,Walking,Walking
,41057,2094,,,22.391,0.744,,1,2,1578,,,599,,,,41.69,1.368,129.18,2.153,1.971,,1.621,2,,,,,,,,1495,4177,119.685,34.9,4177,,,,,4.036,2120,Walking,Walking
68,84548,1739,,,23.529,0.708,0,1,2,1275,0,0,1739,,,,182.922,1.328,117.29,1.955,1.865,,1.776,2,75,75,,75,,75,,,3246,111.995,28.983,3246,,,,1800,3.894,1800,Walking,Walking
195.826,92019,2629,,,14.878,1.12,98.942,1,2,3714.029,0,0,1309,3,,,115.534,1.547,128.65,2.144,1.874,,1.495,2,88,99,90,75,83,88,,1320,4917,112.218,43.817,4917,,,,3170,3.769,3170,Walking,Walking
173.745,51997,4129,,,19.308,0.863,64.263,1,2,3635.789,0,0,599,14,,,1246.667,1.566,127.69,2.128,1.451,336,0.199,2,93,112,90,52,92,79,,1799,6198,90.065,68.817,6198,,,,5402,3.379,5402,Walking,Walking
306.599,10084,1975,,,15.678,1.063,106.607,1,2,3610.557,0,0,1975,,,,13.601,1.402,108.8,1.813,1.676,,1.463,2,96,,,,,,,,3401,103.322,32.917,3401,,,,,3.724,2996,Walking,Walking
223,77450,,,,,1.556,,,,7567,,,,,,,,1.795,,,,,,,73,77,,69,73,,,,10430,2.145,,,,,,4862,,,,
3,11819,,,,,,,,,,,,,,,,,,,,,,,,109,109,,109,,109,,,3622,2.041,,,,,,1775,,,,
260.076,44244,2049,,,5.647,2.951,0,1,2,3023.9,0,0,,3,,9,11.297,1.476,125.39,2.09,2.09,,2.09,2,98.313,126,96,83,99,103,,2049,4282,125.388,34.15,4282,134.5,,,1905.5,3.731,2049,Walking,Walking
402.195,10515,6732,80.5,6,5.45,3.058,0,1,2,4676.3,0,0,6732,15,,40,55.473,1.363,109.22,1.82,1.525,,1.3,2,97.071,143,96.5,57,91,102,,,10709,95.446,112.2,10709,220.5,,,3752,4.049,4099,Walking,Walking
438.572,49777,3840,148,84.5,6.287,2.651,0,1,2,5099.2,0,0,3840,5,,119.5,12.574,1.325,115,1.917,1.917,,1.917,2,102.596,146,99,78,98,105,,,7360,115,64,7360,603.5,,,2891.5,5.815,3847,Walking,Walking
349.355,30674,3214,75,79,6.424,2.595,0,1,2,4061.9,0,0,3214,8,,28,62.037,1.264,107.17,1.786,1.786,,1.786,2,96.117,150,98,64,88,103,,,5741,107.175,53.567,5741,278.5,,,2753.5,,3214,Walking,Walking
487.373,90956,3602,,,12.201,1.366,164.413,1,2,8157.776,0,0,1801,7,,,154.955,1.703,122.1,2.035,1.994,,1.928,2,109,121,108,98,,110,,1801,7184,119.667,60.033,7184,,,,5349,3.616,5349,Walking,Walking
513.706,55140,4202,,,12.803,1.302,205.265,1,2,9453.4,0,0,3601,12,,,130.586,1.563,122.5,2.042,1.916,,1.854,2,111,121,112,99,112,113,,601,8050,114.945,70.033,8050,,,,6671,3.468,6671,Walking,Walking
232.873,11442,5635,,,19.366,0.861,105.592,1,2,4092.037,0,0,4087,42,,,46.939,1.396,106.92,1.782,1.388,,0.728,2,100,116,102,49,105,87,,,7945,84.596,93.917,7945,,,,6277,3.366,6277,Walking,Walking
220.477,27228,2941,,,23.169,0.719,118.909,1,2,3259.523,0,0,1802,52,,,217.436,1.456,112.6,1.877,1.292,559,0.129,2,95,112,99,68,106,83,,,3860,78.749,49.017,3860,,,,3866,3.548,3866,Walking,Walking
121.442,8342,5422,,,30.599,0.545,58.226,1,2,1777.707,0,0,1313,97,,,76.834,1.17,99.13,1.652,0.952,1730,0.317,2,104,127,101,59,103,86,,,5260,58.207,90.367,5260,,,,6468,3.369,6468,Walking,Walking
224.275,84616,1966,172,,24.024,0.694,77.258,1,2,3312.331,0,0,1966,7,,251.5,20.399,0.969,117.17,1.953,1.798,,1.716,2,105,144,98,71,126,93,,,3561,108.678,32.767,3561,60.5,,,1792,3.778,2276,Walking,Walking
279.811,94836,2198,,,14.679,1.135,87.993,1,2,3789.309,0,0,2198,4,,,14.965,1.409,119.3,1.988,1.874,,1.692,2,95,110,95,82,93,96,,,4213,115.005,36.633,4213,,,,2562,3.648,2562,Walking,Walking
7,45204,,1573.5,,,1.943,,,,4985,,,,100,,250,,2.533,,,,,,,141,150,145,61,134,139,,,5655,2.205,,,31,,,710.5,,,,
,4080,,986,,,1.834,,,,3103,,,,100,,107,,2.016,,,,,,,135,147,141,69,133,127,,,3446,2.037,,,66,,,533,,,,
879,57368,3820,,,6.404,2.603,0,1,2,5754.8,0,0,601,7,,,83.333,1.773,124.29,2.072,1.848,,0.721,2,103.762,118,105,67,99,107,,3004,7493,117.691,63.667,7493,310,,,4880,3.604,5190,Walking,Walking
1205.833,5507,5702,62,32.5,11.523,1.446,0,1,2,10485.1,0,0,,11,,355.5,92.715,1.833,126.09,2.102,1.933,,0.845,2,112.298,139,112,62,106,117,,5102,11045,116.222,95.033,11045,2829.5,,,3624.5,3.389,6904,Walking,Walking
46.605,76831,4616,,,27.075,0.616,25.873,1,2,836.21,0,0,2011,16,,,119.192,1.269,96.86,1.614,1.242,246,0.301,2,80,129,77,61,82,74,,,5818,75.624,76.933,5818,380,,,8540,3.441,8920,Walking,Walking
315.853,74430,5754,,,22.045,0.756,156.026,1,2,6088.065,0,0,4018,30,,,155.333,1.353,113.89,1.898,1.341,797,0.136,2,95,134,96,67,97,89,,,8126,84.734,95.9,8126,20,,,6505,3.387,6525,Walking,Walking
136.271,67425,2192,,,20.414,0.816,50.697,1,2,2622.542,0,0,1211,41,,,88.426,1.524,121.2,2.02,1.424,382,0.463,2,105,124,109,63,94,99,,599,3332,91.204,36.533,3332,,,,2103,3.844,2103,Walking,Walking
393.453,33211,6061,,,16.219,1.028,151.705,1,2,8172.933,0,0,6061,14,,,101.852,1.273,111.29,1.855,1.712,,1.452,2,100,131,102,61,100,96,,,10360,102.557,101.017,10360,3.5,,,6330.5,3.354,6334,Walking,Walking
247.569,28060,3803,,,14.215,1.172,87.098,1,2,4776.855,0,0,3204,18,,,17.98,1.264,107.88,1.798,1.662,,1.237,2,105,136,104,86,110,98,,,6318,99.679,63.383,6318,104.5,,,3536.5,3.374,3641,Walking,Walking
421.713,26423,4536,,,12.875,1.294,161.074,1,2,6475.824,0,0,2404,31,,,298.148,1.747,132.38,2.206,1.362,156,0.16,2,98,102,100,83,97,95,,601,6655,88.029,75.6,6655,,,,4968,3.374,4968,Walking,Walking
